answer,correct_answer,score
Malcolm macdowel,Malcolm McDowell,0.938
David schwimmer,David Schwimmer,1.0
Matthew broderick,Matthew Broderick,1.0
John c Riely,John C. Reilly,0.917
Penelopi Cruze,Penelope Cruz,0.95
Ryan Reynolds,Ryan Reynolds,1.0
Barbara hershey,Barbara Hershey,1.0
Jennifer jason Lee,Jennifer Jason Leigh,0.943
Jamie Lee curtis,Jamie Lee Curtis,1.0
Jeff bridges,Jeff Bridges,1.0
Renee zelwiger,Renee Zellweger,0.915
Mike Myers,Mike Myers,1.0
Mel Gibson,Mel Gibson,1.0
Anette Benning,Annette Bening,0.937
Robert Redfoed,Robert Redford,0.993
Albert Finney,Albert Finney,1.0
Steve Buschemi,Steve Buscemi,0.993
Kevin Costner,Kevin Costner,1.0
Ryan Gosling,Ryan Gosling,1.0
Stanley Tucci,Stanley Tucci,1.0
Sally Fields,Sally Fields,1.0
Liev Schreiber,Liev Schreiber,1.0
Tom Arnold,Tom Arnold,1.0
Richard Guere,Richard Gere,0.992
Jim Carry,Jim Carrey,0.993
Orlando Bloome,Orlando Bloom,0.998
Bill Murray,Bill Murray,1.0
Kierra Knightly,Keira Knightley,0.9359999999999999
John Travolta,John Travolta,1.0
Peter O'toole,Peter O'toole,1.0
Kenneth Branaugh,Kenneth Branagh,0.996
Morgan Freeman,Morgan Freeman,1.0
Rickey Jervais,Ricky Gervais,0.9279999999999999
Jamie Foxx,Jamie Foxx,1.0
Daniel Craig,Daniel Craig,1.0
Orlando Bloome,Orlando Bloom,0.998
Julia Roberts,Julia Roberts,1.0
Chalize Theron,Charlize Theron,0.982
Danny Devito,Danny DeVito,1.0
Jenifer Aniston,Jennifer Aniston,0.875
John Travolta,John Travolta,1.0
Vince Vaughn,Vince Vaughn,1.0
Laura Dern,Laura Dern,1.0
Kristen Scott Thomas,Kristin Scott Thomas,0.975
Peter O'tolle,Peter O'toole,0.988
Dan Ackeroid,Dan Aykroyd,0.9159999999999999
Frank Langella,Frank Langella,1.0
Blair Underwood,Blair Underwood,1.0
Brad Pitt,Brad Pitt,1.0
Colin Firth,Colin Firth,1.0
Christian Slater,Christian Slater,1.0
Drew Barrymore,Drew Barrymore,1.0
Caterine Zeta Jones,Catherine Zeta-Jones,0.9570000000000001
Sam Shepard,Sam Shepard,1.0
Brook Shields,Brooke Shields,0.9520000000000001
Daniel Radcilffe,Daniel Radcliffe,0.993
Toby McGuire,Tobey Maguire,0.898
Alec Baldwin,Alec Baldwin,1.0
Tia Leoni,Tea Leoni,0.9329999999999999
Mary Louise Parker,Mary-Louise Parker,0.925
James Gandolfini,James Gandolfini,1.0
Candice Began,Candice Bergen,0.9790000000000001
Forest Wittiker,Forest Whitaker,0.9590000000000001
